group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,itertools_combinations_copied,,182258008.0,63
Day1 - Part2,itertools_combinations_copied,,190412893.0,64
Day1 - Part2,itertools_combinations_copied,,197253635.0,65
Day1 - Part2,itertools_combinations_copied,,199038036.0,66
Day1 - Part2,itertools_combinations_copied,,191884943.0,67
Day1 - Part2,itertools_combinations_copied,,200853985.0,68
Day1 - Part2,itertools_combinations_copied,,206935328.0,69
Day1 - Part2,itertools_combinations_copied,,208852744.0,70
Day1 - Part2,itertools_combinations_copied,,212659304.0,71
Day1 - Part2,itertools_combinations_copied,,208822226.0,72
Day1 - Part2,itertools_combinations_copied,,216326429.0,73
Day1 - Part2,itertools_combinations_copied,,220265680.0,74
Day1 - Part2,itertools_combinations_copied,,224237832.0,75
Day1 - Part2,itertools_combinations_copied,,229175899.0,76
Day1 - Part2,itertools_combinations_copied,,223157421.0,77
Day1 - Part2,itertools_combinations_copied,,230425281.0,78
Day1 - Part2,itertools_combinations_copied,,234178635.0,79
Day1 - Part2,itertools_combinations_copied,,247748997.0,80
Day1 - Part2,itertools_combinations_copied,,242666011.0,81
Day1 - Part2,itertools_combinations_copied,,247580371.0,82
Day1 - Part2,itertools_combinations_copied,,251541608.0,83
Day1 - Part2,itertools_combinations_copied,,250660796.0,84
Day1 - Part2,itertools_combinations_copied,,251923172.0,85
Day1 - Part2,itertools_combinations_copied,,252961584.0,86
Day1 - Part2,itertools_combinations_copied,,254263718.0,87
Day1 - Part2,itertools_combinations_copied,,260770045.0,88
Day1 - Part2,itertools_combinations_copied,,259252550.0,89
Day1 - Part2,itertools_combinations_copied,,264192183.0,90
Day1 - Part2,itertools_combinations_copied,,267875521.0,91
Day1 - Part2,itertools_combinations_copied,,268598028.0,92
Day1 - Part2,itertools_combinations_copied,,271410785.0,93
Day1 - Part2,itertools_combinations_copied,,282928995.0,94
Day1 - Part2,itertools_combinations_copied,,280770977.0,95
Day1 - Part2,itertools_combinations_copied,,288721853.0,96
Day1 - Part2,itertools_combinations_copied,,290410859.0,97
Day1 - Part2,itertools_combinations_copied,,282132905.0,98
Day1 - Part2,itertools_combinations_copied,,295988135.0,99
Day1 - Part2,itertools_combinations_copied,,291254762.0,100
