group,function,value,sample_time_nanos,iteration_count
Day1 - Part2,itertools_tuple_combinations,,82918836.0,847
Day1 - Part2,itertools_tuple_combinations,,82175455.0,858
Day1 - Part2,itertools_tuple_combinations,,84296205.0,869
Day1 - Part2,itertools_tuple_combinations,,86061813.0,880
Day1 - Part2,itertools_tuple_combinations,,89131013.0,891
Day1 - Part2,itertools_tuple_combinations,,86946509.0,902
Day1 - Part2,itertools_tuple_combinations,,87227485.0,913
Day1 - Part2,itertools_tuple_combinations,,86337094.0,924
Day1 - Part2,itertools_tuple_combinations,,92180632.0,935
Day1 - Part2,itertools_tuple_combinations,,90400991.0,946
Day1 - Part2,itertools_tuple_combinations,,91565915.0,957
Day1 - Part2,itertools_tuple_combinations,,93371616.0,968
Day1 - Part2,itertools_tuple_combinations,,93739827.0,979
Day1 - Part2,itertools_tuple_combinations,,93993538.0,990
Day1 - Part2,itertools_tuple_combinations,,98675913.0,1001
Day1 - Part2,itertools_tuple_combinations,,95701170.0,1012
Day1 - Part2,itertools_tuple_combinations,,98735245.0,1023
Day1 - Part2,itertools_tuple_combinations,,99158352.0,1034
Day1 - Part2,itertools_tuple_combinations,,102581270.0,1045
Day1 - Part2,itertools_tuple_combinations,,105587838.0,1056
Day1 - Part2,itertools_tuple_combinations,,101246251.0,1067
Day1 - Part2,itertools_tuple_combinations,,102833790.0,1078
Day1 - Part2,itertools_tuple_combinations,,106094880.0,1089
Day1 - Part2,itertools_tuple_combinations,,106419303.0,1100
