group,function,value,sample_time_nanos,iteration_count
Generator Day1,itertools_combinations_copied,,75899806.0,19578
Generator Day1,itertools_combinations_copied,,78934669.0,19829
Generator Day1,itertools_combinations_copied,,77631813.0,20080
Generator Day1,itertools_combinations_copied,,80107301.0,20331
Generator Day1,itertools_combinations_copied,,83137536.0,20582
Generator Day1,itertools_combinations_copied,,80939148.0,20833
Generator Day1,itertools_combinations_copied,,79259908.0,21084
Generator Day1,itertools_combinations_copied,,81797564.0,21335
Generator Day1,itertools_combinations_copied,,83290991.0,21586
Generator Day1,itertools_combinations_copied,,81951337.0,21837
Generator Day1,itertools_combinations_copied,,85467364.0,22088
Generator Day1,itertools_combinations_copied,,88092394.0,22339
Generator Day1,itertools_combinations_copied,,85908228.0,22590
Generator Day1,itertools_combinations_copied,,88998136.0,22841
Generator Day1,itertools_combinations_copied,,89403933.0,23092
Generator Day1,itertools_combinations_copied,,89055455.0,23343
Generator Day1,itertools_combinations_copied,,95455980.0,23594
Generator Day1,itertools_combinations_copied,,100998898.0,23845
Generator Day1,itertools_combinations_copied,,93721563.0,24096
Generator Day1,itertools_combinations_copied,,93013849.0,24347
Generator Day1,itertools_combinations_copied,,98987904.0,24598
Generator Day1,itertools_combinations_copied,,101360464.0,24849
Generator Day1,itertools_combinations_copied,,104309264.0,25100
